"id","scientific","english","region","prevalence","run_complete","AUC_init","AUC_final","pseudo_R2","occc","oprec","oaccu"
"RTHU","Archilochus colubris","Ruby-throated Hummingbird","7-1 Taiga Shield & Hudson Plains, East",0,0,NA,NA,0,NA,NA,NA
"RTHU","Archilochus colubris","Ruby-throated Hummingbird","8-0 Boreal Softwood Shield, West",0.00143042912873862,32,0.657178716048213,0.888396926683162,0.1658677967405,0.485430582580433,0.567219422999236,0.855807405207785
"RTHU","Archilochus colubris","Ruby-throated Hummingbird","8-1 Boreal Softwood Shield, Ontario",0.00236203564526519,32,0.628193461903504,0.848011975110554,0.116637253861456,0.385332971274748,0.549757545908106,0.700914383336464
"RTHU","Archilochus colubris","Ruby-throated Hummingbird","8-2 Boreal Softwood Shield, East",0.00459989585141468,32,0.613852491921738,0.85613392623594,0.0687738168920881,0.88009416497,0.914828457553498,0.962031906313466
"RUBL","Euphagus carolinus","Rusty Blackbird","10 Northern Rockies",0.00134791073835555,32,0.65897337621579,0.962324201826301,0.161946473504961,0.0780112501774603,0.466438813871277,0.167248624808889
"RUBL","Euphagus carolinus","Rusty Blackbird","11 Prairie Potholes",0.000247813927142705,32,0.502612901104349,0.999418251719951,0.339301394154262,0.0859442461964976,0.290349039535487,0.296003204742798
"RUBL","Euphagus carolinus","Rusty Blackbird","12 Boreal Hardwood Transition",0.000969096586626467,32,0.490142538580746,0.889697013245192,0.122681824023039,0.465408114178059,0.680299775884565,0.684122104219289
"RUBL","Euphagus carolinus","Rusty Blackbird","13 Lower Great Lakes/St. Lawrence Plain",0.000524548887956358,0,0.406577531687092,0.406577531687092,0,0.222495665531119,1,0.222495665531119
"RUBL","Euphagus carolinus","Rusty Blackbird","14 Atlantic Northern Forest",0.00146916845065693,32,0.505739629689686,0.77207235340748,0.0767708795752656,0.314861170771609,0.62511730746188,0.503683335932608
"RUBL","Euphagus carolinus","Rusty Blackbird","4 Northwestern Interior Forest",0.00780006367398918,0,0.688421838568547,0.688421838568547,0,0.816263390504655,1,0.816263390504655
"RUBL","Euphagus carolinus","Rusty Blackbird","5 Northern Pacific Rainforest",0.00148367952522255,32,0.601588055291759,0.993142073379815,0.235478561155502,0.249779136957225,0.464355646799913,0.537904812138211
"RUBL","Euphagus carolinus","Rusty Blackbird","6-0 Boreal Taiga Plains, South",0.00127847512784751,32,0.561275229382064,0.860107460618051,0.0994646068667204,0.520800725638375,0.638104309342307,0.816168638909779
"RUBL","Euphagus carolinus","Rusty Blackbird","6-1 Boreal Taiga Plains, North",0.00414781297134238,32,0.684951790633609,0.989673333103852,0.0158261251963485,0.149569284459684,0.199827279207694,0.748492823666114
"RUBL","Euphagus carolinus","Rusty Blackbird","7-0 Taiga Shield & Hudson Plains, West",0.0357598978288633,32,0.638655771495878,0.861063807421423,0.123928672602244,0.622996443755596,0.706040657809299,0.882380408075405
"RUBL","Euphagus carolinus","Rusty Blackbird","7-1 Taiga Shield & Hudson Plains, East",0.0232323232323232,32,0.707292111833375,0.904849152466166,0.133861982283045,0.486998776253577,0.537768623891333,0.905591651535226
"RUBL","Euphagus carolinus","Rusty Blackbird","8-0 Boreal Softwood Shield, West",0.00832249674902471,32,0.444938524590164,0.856883196721312,0.17192703978407,0.717765564473032,0.773478954006019,0.927970387242685
"RUBL","Euphagus carolinus","Rusty Blackbird","8-1 Boreal Softwood Shield, Ontario",0.00268413141507408,32,0.630017226528854,0.929452040047368,0.140008507948013,0.225003963990795,0.43664538583533,0.515301366486099
"RUBL","Euphagus carolinus","Rusty Blackbird","8-2 Boreal Softwood Shield, East",0.00616212463114043,32,0.60549849314226,0.890042200631964,0.127163973689099,0.49429616351407,0.574319010321107,0.860664812814929
"RUBL","Euphagus carolinus","Rusty Blackbird","8-3 Boreal Softwood Shield, Newfoundland",0.00668647845468053,0,0.504158349966733,0.504158349966733,0,0.196001208665791,1,0.196001208665791
"RUGR","Bonasa umbellus","Ruffed Grouse","10 Northern Rockies",0.0265588338075982,32,0.635184387525383,0.795728229693117,0.0840702533291693,0.915026697891207,0.935734283683463,0.977870228596582
"RUGR","Bonasa umbellus","Ruffed Grouse","11 Prairie Potholes",0.016072503274684,32,0.667341836398266,0.882191043889446,0.159267638677748,0.947451983424886,0.956938377312337,0.99008672437812
"RUGR","Bonasa umbellus","Ruffed Grouse","12 Boreal Hardwood Transition",0.0160654678582965,32,0.657031102200119,0.797248262630254,0.0512543130738129,0.903948539085765,0.920120986259954,0.982423564492398
"RUGR","Bonasa umbellus","Ruffed Grouse","13 Lower Great Lakes/St. Lawrence Plain",0.0086550566512799,32,0.571385816254457,0.801839202651415,0.0647732123903398,0.73640751617723,0.80533025319496,0.914416803858672
"RUGR","Bonasa umbellus","Ruffed Grouse","14 Atlantic Northern Forest",0.0123410149855182,32,0.659110898694738,0.809414228118993,0.0535554780234815,0.831471912665895,0.861162711648379,0.965522428478525
"RUGR","Bonasa umbellus","Ruffed Grouse","4 Northwestern Interior Forest",0.0070041388092964,32,0.587075662833239,0.818651811478038,0.0952080427074745,0.546095961851954,0.746266141692333,0.731771055046868
"RUGR","Bonasa umbellus","Ruffed Grouse","5 Northern Pacific Rainforest",0.0196302214106368,32,0.627405388720565,0.813104069090614,0.118141281715826,0.795331570420294,0.817844949548677,0.972472313803727
"RUGR","Bonasa umbellus","Ruffed Grouse","6-0 Boreal Taiga Plains, South",0.0222861459786146,32,0.638866118185916,0.799509337577057,0.0792025226377203,0.916723162990555,0.919989541347843,0.996449548380188
"RUGR","Bonasa umbellus","Ruffed Grouse","6-1 Boreal Taiga Plains, North",0.0147058823529412,32,0.470733119412798,0.858773195168144,0.119196069378709,0.445213821890937,0.608070056187336,0.732175211327582
"RUGR","Bonasa umbellus","Ruffed Grouse","7-0 Taiga Shield & Hudson Plains, West",0.00595998297147722,32,0.294585500152952,0.986723768736617,0.174207484179364,0.314649229898143,0.492052919863194,0.639462174080026
"RUGR","Bonasa umbellus","Ruffed Grouse","7-1 Taiga Shield & Hudson Plains, East",0.0151515151515152,32,0.710620831195485,0.975196581196581,0.230564060304396,0.424818009531406,0.485202801852079,0.875547313226188
"RUGR","Bonasa umbellus","Ruffed Grouse","8-0 Boreal Softwood Shield, West",0.0312093628088427,32,0.642396630420191,0.82418333557077,0.0993309444739935,0.816125419392736,0.846955161396453,0.963599322125996
"RUGR","Bonasa umbellus","Ruffed Grouse","8-1 Boreal Softwood Shield, Ontario",0.0317801159544771,32,0.741656326985668,0.80362431023682,0.0352887349174841,0.814621497620666,0.864654038793242,0.942135768841831
"RUGR","Bonasa umbellus","Ruffed Grouse","8-2 Boreal Softwood Shield, East",0.0133657351154313,32,0.708009857653563,0.826949879817579,0.0468578169450335,0.681641098735157,0.745909470409094,0.91383891179356
"RUGR","Bonasa umbellus","Ruffed Grouse","8-3 Boreal Softwood Shield, Newfoundland",0.000742942050520059,0,0.473958333333333,0.473958333333333,0,0.99957340523673,1,0.99957340523673
"RUGR","Bonasa umbellus","Ruffed Grouse","9 Great Basin",0.0161227408659472,32,0.659371722391343,0.794913823605895,0.12812485642506,0.702414643010476,0.773913417775732,0.907613987400881
"RWBL","Agelaius phoeniceus","Red-winged Blackbird","10 Northern Rockies",0.0679446857371075,32,0.651573888101817,0.78805704240124,0.169097952388136,0.953742477567135,0.961846815275924,0.991574190837796
"RWBL","Agelaius phoeniceus","Red-winged Blackbird","11 Prairie Potholes",0.283180514744929,32,0.661999111998838,0.755525779620121,0.153411179265739,0.980409074927189,0.981832405695118,0.998550332256632
"RWBL","Agelaius phoeniceus","Red-winged Blackbird","12 Boreal Hardwood Transition",0.237428663723484,32,0.536614472575064,0.79898151424742,0.252740103953232,0.990885392410234,0.991636225908733,0.999242833733901
"RWBL","Agelaius phoeniceus","Red-winged Blackbird","13 Lower Great Lakes/St. Lawrence Plain",0.361466638690726,32,0.523720361886595,0.773836698194556,0.234022231580428,0.990868835296238,0.991327642761349,0.999537178783966
"RWBL","Agelaius phoeniceus","Red-winged Blackbird","14 Atlantic Northern Forest",0.145615581580825,32,0.636226596535405,0.766037588984572,0.186612768708217,0.974204026584086,0.978262382068049,0.995851465252723
"RWBL","Agelaius phoeniceus","Red-winged Blackbird","4 Northwestern Interior Forest",0.0087551735116205,32,0.635604357094881,0.828287370249792,0.14705846143107,0.467160845267027,0.541330629588301,0.862986167293576
"RWBL","Agelaius phoeniceus","Red-winged Blackbird","5 Northern Pacific Rainforest",0.0292170737274595,32,0.594555592298648,0.753582948800846,0.105020987165371,0.849412217130761,0.885833006111591,0.958885265360905
"RWBL","Agelaius phoeniceus","Red-winged Blackbird","6-0 Boreal Taiga Plains, South",0.17634239888424,32,0.616179115737587,0.82147880017375,0.253410089138578,0.99261584734106,0.992872062333542,0.999741945611925
"RWBL","Agelaius phoeniceus","Red-winged Blackbird","6-1 Boreal Taiga Plains, North",0.0162141779788839,32,0.471072906263376,0.924848690133438,0.203376902519978,0.346038979888743,0.403994818963962,0.856543113043265
"RWBL","Agelaius phoeniceus","Red-winged Blackbird","7-0 Taiga Shield & Hudson Plains, West",0.0148999574286931,32,0.531863380890618,0.868168909741943,0.246969188365822,0.511592137996038,0.912581053011486,0.560599123012473
"RWBL","Agelaius phoeniceus","Red-winged Blackbird","7-1 Taiga Shield & Hudson Plains, East",0.00404040404040404,0,0.655377980720447,0.655377980720447,0,0.62436709175023,1,0.62436709175023
"RWBL","Agelaius phoeniceus","Red-winged Blackbird","8-0 Boreal Softwood Shield, West",0.125747724317295,32,0.64127144904121,0.865551139407682,0.306016950289898,0.963839507133229,0.970508334008589,0.993128521784232
"RWBL","Agelaius phoeniceus","Red-winged Blackbird","8-1 Boreal Softwood Shield, Ontario",0.0502469400901868,32,0.687064737912675,0.794830248255525,0.189536440180682,0.920071266712169,0.929686041533634,0.989658041110734
"RWBL","Agelaius phoeniceus","Red-winged Blackbird","8-2 Boreal Softwood Shield, East",0.039923624370769,32,0.572802797136826,0.789343875661844,0.171932920265861,0.906541734454568,0.923030490147926,0.982136282745421
"RWBL","Agelaius phoeniceus","Red-winged Blackbird","9 Great Basin",0.0508386425692368,32,0.610766145661967,0.728664471148793,0.0876627193641026,0.72284955934439,0.783755976496689,0.922289055549479
"SAVS","Passerculus sandwichensis","Savannah Sparrow","10 Northern Rockies",0.0883630372921971,32,0.440533907587206,0.85183984763305,0.30594423907044,0.984600147583756,0.986356602858509,0.998219249235354
"SAVS","Passerculus sandwichensis","Savannah Sparrow","11 Prairie Potholes",0.290437922611251,32,0.57170115843029,0.750870951685957,0.14157338869925,0.968901121285599,0.969955143769562,0.998913328630986
"SAVS","Passerculus sandwichensis","Savannah Sparrow","12 Boreal Hardwood Transition",0.130828039194573,32,0.599936467325099,0.848230485303054,0.272534660470793,0.988689577025309,0.98929004700274,0.999393029395929
"SAVS","Passerculus sandwichensis","Savannah Sparrow","13 Lower Great Lakes/St. Lawrence Plain",0.166885228703315,32,0.580690571710669,0.81302259523697,0.238944647534136,0.992629876452905,0.99292205321172,0.999705740488017
"SAVS","Passerculus sandwichensis","Savannah Sparrow","14 Atlantic Northern Forest",0.0996096209545397,32,0.580530219008321,0.789395835236543,0.219002115551131,0.989188347812061,0.99011454103452,0.999064559519051
"SAVS","Passerculus sandwichensis","Savannah Sparrow","4 Northwestern Interior Forest",0.0487106017191977,32,0.486723001613477,0.704597802976612,0.157466919420824,0.860765617648404,0.872968590375757,0.98602129233298
"SAVS","Passerculus sandwichensis","Savannah Sparrow","5 Northern Pacific Rainforest",0.0376626341018032,32,0.467766503847633,0.837094977287103,0.192839140096501,0.844939382644323,0.848073454564879,0.996304480580443
"SAVS","Passerculus sandwichensis","Savannah Sparrow","6-0 Boreal Taiga Plains, South",0.181136680613668,32,0.505902168207152,0.871145997781003,0.309221795445429,0.988936726545743,0.989274018787576,0.999659050742841
"SAVS","Passerculus sandwichensis","Savannah Sparrow","6-1 Boreal Taiga Plains, North",0.0271493212669683,32,0.55916375856275,0.92681955211025,0.312404920883586,0.76655073663882,0.830029576203953,0.923522195612057
"SAVS","Passerculus sandwichensis","Savannah Sparrow","7-0 Taiga Shield & Hudson Plains, West",0.100893997445722,32,0.504404295762402,0.908307761155862,0.382619308265451,0.950087594648947,0.959222790534225,0.990476460760288
"SAVS","Passerculus sandwichensis","Savannah Sparrow","7-1 Taiga Shield & Hudson Plains, East",0.0782828282828283,32,0.479548670062252,0.807922227132125,0.483556090524761,0.944012491914186,0.949830617572876,0.993874565052918
"SAVS","Passerculus sandwichensis","Savannah Sparrow","8-0 Boreal Softwood Shield, West",0.0915474642392718,32,0.579716885208564,0.927099328527184,0.427861369212504,0.96990924671378,0.975852373644257,0.993909809423034
"SAVS","Passerculus sandwichensis","Savannah Sparrow","8-1 Boreal Softwood Shield, Ontario",0.0519647841958342,32,0.534471299970327,0.876526304952126,0.358516226100174,0.947424509731547,0.9544735926819,0.992614690438374
"SAVS","Passerculus sandwichensis","Savannah Sparrow","8-2 Boreal Softwood Shield, East",0.0776774865474744,32,0.546132128740824,0.822224617068466,0.300179276922195,0.978846733486698,0.979615089411378,0.999215655278298
"SAVS","Passerculus sandwichensis","Savannah Sparrow","8-3 Boreal Softwood Shield, Newfoundland",0.0824665676077266,32,0.514228977762203,0.783360688623847,0.289647240163056,0.800594278161861,0.826050538221928,0.969183168726139
"SAVS","Passerculus sandwichensis","Savannah Sparrow","9 Great Basin",0.0429072942400208,32,0.51894227602108,0.856732657371158,0.200673991894335,0.89671058474353,0.909749599379347,0.985667468669716
"SCTA","Piranga olivacea","Scarlet Tanager","11 Prairie Potholes",0.000885049739795376,0,0.766280429467418,0.766280429467418,0,0.681279820379768,1,0.681279820379768
"SCTA","Piranga olivacea","Scarlet Tanager","12 Boreal Hardwood Transition",0.0180036610315495,32,0.595570379881095,0.809455969980035,0.100521558939664,0.92523520844028,0.9326704808258,0.992027975004702
"SCTA","Piranga olivacea","Scarlet Tanager","13 Lower Great Lakes/St. Lawrence Plain",0.0217163239613932,32,0.57331946576646,0.786858802502234,0.0885791917415344,0.934183411964112,0.95255244919218,0.980715983415248
"SCTA","Piranga olivacea","Scarlet Tanager","14 Atlantic Northern Forest",0.00688410359736389,32,0.576708698547802,0.810497526337113,0.0640096874026773,0.8417483963015,0.893588692499959,0.941986400864779
"SCTA","Piranga olivacea","Scarlet Tanager","6-0 Boreal Taiga Plains, South",0.000581125058112506,32,0.632090420119203,0.938662925921619,0.157408594987534,0.264917536981433,0.352832303694811,0.750831299195832
"SCTA","Piranga olivacea","Scarlet Tanager","7-1 Taiga Shield & Hudson Plains, East",0.000505050505050505,12,0.829625884732053,1,0.175930620969976,-0.000176083112415205,-0.00965517573832607,0.0182371732206018
"SCTA","Piranga olivacea","Scarlet Tanager","8-0 Boreal Softwood Shield, West",0.0011703511053316,32,0.463324652777778,0.996658421212516,0.257313409924919,0.0561756842673056,0.211351962311392,0.265792111191947
"SCTA","Piranga olivacea","Scarlet Tanager","8-1 Boreal Softwood Shield, Ontario",0.00214730513205927,32,0.580329280103304,0.856574133849796,0.0874880367501084,0.250691348833875,0.397697646738758,0.630356631198651
"SCTA","Piranga olivacea","Scarlet Tanager","8-2 Boreal Softwood Shield, East",0.00104148585315049,0,0.660729284328207,0.660729284328207,0,0.587442222282205,1,0.587442222282204
"SEWR","Cistothorus platensis","Sedge Wren","10 Northern Rockies",0,0,NA,NA,0,NA,NA,NA
"SEWR","Cistothorus platensis","Sedge Wren","11 Prairie Potholes",0.0224448614012107,32,0.739127218495502,0.84773941609075,0.100396078514682,0.946795176222006,0.956719860304323,0.989626342575182
"SEWR","Cistothorus platensis","Sedge Wren","12 Boreal Hardwood Transition",0.0085065144826101,32,0.771346527613765,0.899154514293193,0.169838614240469,0.977218500997411,0.981435567849514,0.995703164843166
"SEWR","Cistothorus platensis","Sedge Wren","13 Lower Great Lakes/St. Lawrence Plain",0.000550776332354176,0,0.510080902145144,0.510080902145144,0,0.722217851194442,1,0.722217851194442
"SEWR","Cistothorus platensis","Sedge Wren","14 Atlantic Northern Forest",0,0,NA,NA,0,0.341342364791181,1,0.341342364791181
"SEWR","Cistothorus platensis","Sedge Wren","6-0 Boreal Taiga Plains, South",0.0156903765690377,32,0.630809840098401,0.865388038292159,0.17911691838299,0.963217752516291,0.967089180531001,0.995996824188868
"SEWR","Cistothorus platensis","Sedge Wren","6-1 Boreal Taiga Plains, North",0,0,NA,NA,0,NA,NA,NA
"SEWR","Cistothorus platensis","Sedge Wren","7-0 Taiga Shield & Hudson Plains, West",0.00042571306939123,0,0.763101832126118,0.763101832126118,0,NA,NA,NA
"SEWR","Cistothorus platensis","Sedge Wren","8-0 Boreal Softwood Shield, West",0.0213263979193758,32,0.634130945628393,0.871981196891427,0.170394467603677,0.848201101779749,0.864602568922665,0.981030050415704
"SEWR","Cistothorus platensis","Sedge Wren","8-1 Boreal Softwood Shield, Ontario",0.00762293321881039,32,0.635800738209826,0.854528665011817,0.178285183107562,0.601587327781109,0.727896345450693,0.826473895000288
"SOGR","Dendragapus fuliginosus","Sooty Grouse","10 Northern Rockies",0.00544156557336129,32,0.608311085669127,0.961406826071219,0.266500670079174,0.786866255408396,0.811852827917545,0.96922278071847
"SOGR","Dendragapus fuliginosus","Sooty Grouse","4 Northwestern Interior Forest",0.00429799426934097,32,0.60365514219048,0.868904876099121,-1.01755503712942,0.369168443664951,0.610313469803371,0.60488332951899
"SOGR","Dendragapus fuliginosus","Sooty Grouse","5 Northern Pacific Rainforest",0.0309290116411778,32,0.648010465970384,0.853056481336218,0.164494796383284,0.908169591352077,0.918641945094599,0.988600178994174
"SOGR","Dendragapus fuliginosus","Sooty Grouse","9 Great Basin",0.00663112729163958,32,0.770930390745119,0.96814752078842,0.262642734210982,0.543253242762766,0.771302957088505,0.704331855297721
"SOSA","Tringa solitaria","Solitary Sandpiper","10 Northern Rockies",0.00239628575707653,32,0.578768808594402,0.826056314534021,0.0892915568274919,0.46932896335921,0.685307811444244,0.684844029969727
"SOSA","Tringa solitaria","Solitary Sandpiper","11 Prairie Potholes",0.000708039791836301,32,0.389266987883512,0.885471357211181,0.0975638538279275,0.372857070334298,0.45554358312219,0.818488250408057
"SOSA","Tringa solitaria","Solitary Sandpiper","12 Boreal Hardwood Transition",0.000172283837622483,32,0.774455585232413,0.996828354190449,-0.020867559644048,0.0566362640653992,0.685553297560077,0.0826139474012756
"SOSA","Tringa solitaria","Solitary Sandpiper","4 Northwestern Interior Forest",0.0087551735116205,32,0.582816926087084,0.774054338146196,0.0758368544874962,0.553129355084925,0.745094443684295,0.742361400992131
"SOSA","Tringa solitaria","Solitary Sandpiper","5 Northern Pacific Rainforest",0.00125542113672677,32,0.716103896103896,0.991906493506494,0.228115209088893,0.30459091676048,0.657774636910212,0.463062726454832
"SOSA","Tringa solitaria","Solitary Sandpiper","6-0 Boreal Taiga Plains, South",0.00354486285448629,32,0.52811499550881,0.801081614419231,0.0813066621256485,0.789986057714286,0.827211355010903,0.954999049431416
"SOSA","Tringa solitaria","Solitary Sandpiper","6-1 Boreal Taiga Plains, North",0.0139517345399698,32,0.341508302487644,0.673215854477805,0.113155436471605,0.593594006913664,0.653142645943255,0.908827513561616
"SOSA","Tringa solitaria","Solitary Sandpiper","7-0 Taiga Shield & Hudson Plains, West",0.00936568752660707,32,0.627081216290159,0.86510137906786,0.0911383708865391,0.170332834098244,0.433595178143774,0.392838395545451
"SOSA","Tringa solitaria","Solitary Sandpiper","7-1 Taiga Shield & Hudson Plains, East",0.00858585858585859,32,0.630419140133117,0.951484822150969,0.285834932834751,0.295085359102557,0.35970442565612,0.820355097283847
"SOSA","Tringa solitaria","Solitary Sandpiper","8-0 Boreal Softwood Shield, West",0.00481144343302991,32,0.588141591670081,0.81063423282161,0.0850262184815592,0.232096807469159,0.369210243154896,0.628630466711583
"SOSA","Tringa solitaria","Solitary Sandpiper","8-1 Boreal Softwood Shield, Ontario",0.00139574833583852,32,0.808320926385443,0.986320743013572,0.198046965276216,0.231908344991773,0.437801882259926,0.52971070794549
"SOSA","Tringa solitaria","Solitary Sandpiper","8-2 Boreal Softwood Shield, East",0.00156222877972574,32,0.603615481951568,0.976539561118838,0.284961870573116,0.346687829022677,0.567048015732574,0.611390604329668
"SOSA","Tringa solitaria","Solitary Sandpiper","9 Great Basin",0.000260044207515278,0,0.239464099895942,0.239464099895942,0,0.299531034673122,1,0.299531034673122
"SOSP","Melospiza melodia","Song Sparrow","10 Northern Rockies",0.079327043083221,32,0.519946916925781,0.669240403929275,0.0491772320723253,0.902487552541802,0.915637164987515,0.985638839325736
"SOSP","Melospiza melodia","Song Sparrow","11 Prairie Potholes",0.179983715084788,32,0.663672519104143,0.791230851612604,0.122202318403796,0.987189428835148,0.987753719507228,0.999428713189396
"SOSP","Melospiza melodia","Song Sparrow","12 Boreal Hardwood Transition",0.300032303219554,32,0.614776399369262,0.800397949529145,0.195277294791491,0.996043821185743,0.996278826332745,0.999764117091731
"SOSP","Melospiza melodia","Song Sparrow","13 Lower Great Lakes/St. Lawrence Plain",0.422550356693244,32,0.627958011453607,0.753870882061115,0.156213861286881,0.995989992931774,0.996280094568248,0.999708815183546
"SOSP","Melospiza melodia","Song Sparrow","14 Atlantic Northern Forest",0.339419888343198,32,0.601721126763751,0.806018303491643,0.207020323483582,0.992850445304117,0.993551983370757,0.999293909047155
"SOSP","Melospiza melodia","Song Sparrow","4 Northwestern Interior Forest",0.00732250875517351,32,0.681161744709041,0.841495384443763,0.0700247648066339,0.106591972970056,0.145483332009613,0.7326748122803
"SOSP","Melospiza melodia","Song Sparrow","5 Northern Pacific Rainforest",0.129080118694362,32,0.575640967700443,0.709606135613483,0.0794484148494038,0.928639634687153,0.940874719149387,0.986996053551853
"SOSP","Melospiza melodia","Song Sparrow","6-0 Boreal Taiga Plains, South",0.141358670385867,32,0.588127406124412,0.817653685028772,0.194732577115888,0.988312484701912,0.989022248902462,0.999282357700914
"SOSP","Melospiza melodia","Song Sparrow","6-1 Boreal Taiga Plains, North",0.00414781297134238,32,0.771315426997245,0.994974355443875,0.10333247510564,0.0574661592413813,0.116248161915363,0.494340368867258
"SOSP","Melospiza melodia","Song Sparrow","7-0 Taiga Shield & Hudson Plains, West",0.0268199233716475,32,0.596116842068702,0.963865627907623,0.232653136584002,0.42825629858197,0.458360167738513,0.934322676193545
"SOSP","Melospiza melodia","Song Sparrow","7-1 Taiga Shield & Hudson Plains, East",0.0217171717171717,32,0.566524120699596,0.961304342606044,0.215816399939056,0.323665028804215,0.51776406685007,0.625120686287292
"SOSP","Melospiza melodia","Song Sparrow","8-0 Boreal Softwood Shield, West",0.139011703511053,32,0.690966795633042,0.855740352754064,0.257066877462329,0.978725460018184,0.985056691737032,0.993572723507228
"SOSP","Melospiza melodia","Song Sparrow","8-1 Boreal Softwood Shield, Ontario",0.123362679836805,32,0.619402765500452,0.808564331080516,0.178780436155487,0.978428660461309,0.98121546123925,0.997159848282027
"SOSP","Melospiza melodia","Song Sparrow","8-2 Boreal Softwood Shield, East",0.141642076028467,32,0.598555175685402,0.88300657725173,0.319630238967165,0.992317114073434,0.993164458530394,0.999146823620517
"SOSP","Melospiza melodia","Song Sparrow","8-3 Boreal Softwood Shield, Newfoundland",0.0156017830609212,32,0.733419651848655,0.994645103324349,0.237416370636684,0.316554996256452,0.482748703805796,0.655734533849308
"SOSP","Melospiza melodia","Song Sparrow","9 Great Basin",0.133662722662853,32,0.539197136439087,0.667426861038162,0.0735578370102251,0.916379682930885,0.924271878770605,0.991461174984337
"SPSA","Actitis macularius","Spotted Sandpiper","10 Northern Rockies",0.0208676551345415,32,0.479578097385938,0.660388566610809,0.035535073333868,0.722532881915528,0.837930354687471,0.862282739697402
"SPSA","Actitis macularius","Spotted Sandpiper","11 Prairie Potholes",0.00552271037632315,32,0.556716278263092,0.734701962212553,0.0660905087480467,0.58280570135824,0.694321441856949,0.839388885642848
"SPSA","Actitis macularius","Spotted Sandpiper","12 Boreal Hardwood Transition",0.00404867018412835,32,0.502178451776393,0.72921210760537,0.0381777731218144,0.770543060931553,0.817256550241386,0.942841095252114
"SPSA","Actitis macularius","Spotted Sandpiper","13 Lower Great Lakes/St. Lawrence Plain",0.00729122954259337,32,0.590522334965656,0.749242113350457,0.0526064004253659,0.852473929027825,0.943227039462224,0.90378444781848
"SPSA","Actitis macularius","Spotted Sandpiper","14 Atlantic Northern Forest",0.00558284011249633,32,0.542027532844945,0.748172034137687,0.0498200503928188,0.735434935200725,0.783034315202039,0.939211629583523
"SPSA","Actitis macularius","Spotted Sandpiper","4 Northwestern Interior Forest",0.0116205030245145,0,0.498490679282587,0.498490679282587,0,0.875725698283079,1,0.875725698283079
"SPSA","Actitis macularius","Spotted Sandpiper","5 Northern Pacific Rainforest",0.014380278475234,32,0.5244225696455,0.784591264327253,0.0688309631696514,0.663713210075985,0.765851167283424,0.866634717591753
"SPSA","Actitis macularius","Spotted Sandpiper","6-0 Boreal Taiga Plains, South",0.00645048814504881,32,0.539340542542952,0.706963104532854,0.0486291181380147,0.792910962167247,0.839183723823511,0.944859796082036
"SPSA","Actitis macularius","Spotted Sandpiper","6-1 Boreal Taiga Plains, North",0.00716440422322775,32,0.370840665493521,0.860195494433006,0.168331026295764,0.2416821247433,0.324808155880301,0.744076527537583
"SPSA","Actitis macularius","Spotted Sandpiper","7-0 Taiga Shield & Hudson Plains, West",0.033205619412516,32,0.616039760533153,0.912491955424584,0.159926324284434,0.511847453167463,0.56964727993159,0.898534007270134
"SPSA","Actitis macularius","Spotted Sandpiper","7-1 Taiga Shield & Hudson Plains, East",0.0166666666666667,32,0.682518919928992,0.992435915394313,0.329599713118721,0.676534579132393,0.782644516966306,0.864421285099885
"SPSA","Actitis macularius","Spotted Sandpiper","8-0 Boreal Softwood Shield, West",0.0130039011703511,32,0.523964949268678,0.870391304347826,0.155222210149641,0.679877760541848,0.725751408719846,0.93679151342067
"SPSA","Actitis macularius","Spotted Sandpiper","8-1 Boreal Softwood Shield, Ontario",0.0064419153961778,32,0.563651428365575,0.895834233844824,0.223077103118926,0.777847102439129,0.814227010057991,0.955319699335114
"SPSA","Actitis macularius","Spotted Sandpiper","8-2 Boreal Softwood Shield, East",0.00416594341260198,32,0.586153360062756,0.896681264888734,0.0894242802522599,0.586272025229198,0.641514621753295,0.913887237093496
"SPSA","Actitis macularius","Spotted Sandpiper","8-3 Boreal Softwood Shield, Newfoundland",0.00594353640416048,0,0.44016454749439,0.44016454749439,0,0.101140225944622,1,0.101140225944622
"SPSA","Actitis macularius","Spotted Sandpiper","9 Great Basin",0.0250942660252243,32,0.470468671060825,0.730940340567502,0.056263426621962,0.607884448774194,0.639302662566422,0.950855493599695
"SWSP","Melospiza georgiana","Swamp Sparrow","10 Northern Rockies",0.00109829763866008,32,0.457421576823816,0.934690752797605,0.200084371743698,0.205804832578176,0.53169978267082,0.387069619521721
"SWSP","Melospiza georgiana","Swamp Sparrow","11 Prairie Potholes",0.0232591071618225,32,0.789639872022318,0.895979266878528,0.165732302518196,0.868492478472823,0.880893865924909,0.985921814270933
"SWSP","Melospiza georgiana","Swamp Sparrow","12 Boreal Hardwood Transition",0.058490362872833,32,0.585561618610534,0.662876149971159,0.0336114506461739,0.928946480646601,0.938925067537476,0.989372328808895
"SWSP","Melospiza georgiana","Swamp Sparrow","13 Lower Great Lakes/St. Lawrence Plain",0.0413869072597566,32,0.531322136738773,0.715503459850648,0.079288576546708,0.958283510407845,0.963312739760278,0.994779235086535
"SWSP","Melospiza georgiana","Swamp Sparrow","14 Atlantic Northern Forest",0.0258993409730093,32,0.525106958379911,0.60783321700041,0.0307931300440071,0.898468410416001,0.916497018784875,0.980328786674312
